"","default","student","balance","income"
"3846","No","Yes",764.562997415372,5082.99263135122
"3850","No","No",631.747132163768,37936.0434327245
"3851","No","No",1014.59910437962,51438.7101991499
"3857","No","Yes",1128.78015595712,17231.808467394
"3860","No","No",1244.39224372204,33880.2992197885
"3863","No","Yes",492.657068547904,10154.1562624726
"3864","No","No",0,62689.0330317791
"3865","No","No",530.251298561418,39311.3257110561
"3866","No","No",0,45104.0940277016
"3868","No","Yes",488.238551481836,33003.4229511569
"3869","No","No",4.45893829925035,46970.4964206441
"3870","No","No",1636.31615275065,35814.7919837632
"3872","No","Yes",129.184357002533,20570.8541996302
"3875","No","No",458.998467641761,33163.5453487024
"3878","No","No",474.666105515736,42058.777310287
"3880","No","No",315.850608427301,47328.9827476038
"3881","No","Yes",552.204087340281,22554.5785225528
"3884","No","No",1624.95646496252,47574.5597163584
"3885","No","Yes",548.454729888128,21672.5398863769
"3889","No","No",628.566971300707,37617.1191790581
"3891","No","No",824.995490317263,34277.5258971332
"3899","No","No",982.381607125144,29157.2922710833
"3903","No","No",316.004350795276,26518.4626373009
"3908","No","No",1326.06486447881,34945.8009455043
"3909","No","Yes",1135.36118371592,24314.0368794181
"3910","No","No",0,50805.0365860861
"3912","No","No",666.370176975337,50105.267599429
"3915","No","No",303.791175031742,28525.4017296092
"3916","No","No",634.495047320779,35131.3015268333
"3919","No","Yes",1120.03027338121,19170.4583479794
"3920","No","No",1290.19154200367,36898.9287227477
"3923","No","No",693.630693268542,32594.6637582436
"3927","No","No",872.07135762222,36004.6448067571
"3930","No","Yes",361.610466866982,21685.6922327124
"3931","No","Yes",937.197434022924,18411.8244296162
"3932","No","No",0,55760.5019383757
"3933","No","No",339.531864697194,31092.7576531692
"3936","No","No",894.114487522128,47681.6228289047
"3940","No","No",2036.99318923915,31384.1300026505
"3941","No","No",751.39991725403,54993.4078424962
"3947","No","No",777.824448114388,43910.9885619203
"3948","No","No",625.746198837327,29644.2083028025
"3951","No","No",937.738325490594,24932.7211302843
"3952","No","No",0,44525.8493492165
"3953","No","No",131.576672964284,51106.9948502149
"3959","No","No",516.216569301407,42446.0411816577
"3962","No","No",918.014298027406,26798.0714113008
"3963","No","Yes",1378.91311651019,14329.7712342385
"3964","No","Yes",482.545258293181,21369.2750915314
"3969","No","No",313.805085904673,37720.7620953016
"3972","No","No",1139.37070195429,42759.3825328246
"3974","No","No",615.465388230695,25865.1806189451
"3975","No","No",673.698051443921,41891.4259686795
"3976","No","Yes",1288.55195777107,24918.4150782296
"3978","No","No",0,34545.09712324
"3979","No","Yes",1119.38660954773,20011.4688698159
"3982","No","Yes",1468.79521972382,25038.8165029696
"3983","No","No",727.373492884909,46329.0277506726
"3986","No","No",541.784474964924,56100.1054254979
"3993","No","No",851.103567490966,53433.5741701953
"3994","No","No",1457.71605432132,37453.8397748468
"3995","No","Yes",992.280250534139,13958.291477701
"3997","No","No",794.176212819499,43335.9850414375
"3998","No","No",412.25489056191,37088.2123302523
"4002","No","No",40.0931001292735,33278.3651877443
"4004","No","Yes",1671.81369058885,20074.5093287591
"4007","No","No",1185.28892689186,39926.6069284213
"4010","No","Yes",1234.24991259327,12268.3649559429
"4012","No","Yes",985.262251090303,30295.6309587895
"4016","No","No",893.355267878727,49960.3061635294
"4017","No","No",1008.3574622206,39610.6253746006
"4018","No","No",691.99675702089,45428.539318492
"4022","No","No",355.251657024056,50160.7031110918
"4023","No","No",869.898435189339,33540.0495193781
"4025","No","Yes",1221.81375636032,12603.3028574264
"4026","No","No",0,39164.0223455767
"4027","No","No",1621.24537469273,38590.8980916654
"4028","No","No",1121.49658624578,39395.8993577758
"4030","No","No",1739.53592448521,51623.2875371972
"4031","No","No",1478.6214441698,41986.0477290777
"4034","No","No",228.955854756653,36783.0052497006
"4036","No","No",903.925863947006,27395.796144282
"4038","No","No",539.887946834072,33856.4540327504
"4039","No","No",1877.1148086508,43442.3250059442
"4040","No","No",739.859747736702,30853.2930851045
"4043","No","No",1097.81775295012,43065.6187271322
"4045","No","Yes",920.231114913882,16088.2080999153
"4050","Yes","No",1673.48634915562,49310.3329074721
"4056","No","No",326.652236024477,45562.5742373376
"4057","No","No",902.762304956933,52528.2374798269
"4065","No","Yes",768.823046886614,22138.2159011172
"4066","No","No",746.670330655761,40354.558473576
"4067","No","Yes",730.739495206666,7299.52009926392
"4072","No","Yes",1122.13790030182,13929.4736725959
"4075","No","Yes",823.736672842706,19041.8183804585
"4076","No","No",172.975785497621,47060.6314248485
"4077","No","Yes",1497.36480871339,10576.3414807282
"4078","Yes","Yes",1819.94093603444,19393.4829690793
"4080","Yes","Yes",2047.41700651498,13678.508032147
"4083","No","Yes",0,20565.777654669
"4084","No","Yes",1676.09768352054,25687.914394485
"4086","No","No",887.594631980958,59416.1597583341
"4088","No","No",1808.72265816,30020.6429000601
"4089","No","No",1170.74346404427,49832.9514015609
"4090","No","No",439.352384001982,44620.2651488029
"4098","No","Yes",1418.38864963031,12788.719027696
"4104","No","No",686.869875998055,32359.3374551019
"4105","No","Yes",1926.28900807515,12283.408513263
"4107","No","No",1569.51821551732,43024.9706832812
"4108","No","No",0,42035.338983851
"4110","No","Yes",1828.61432512578,20225.8061141141
"4111","No","No",777.646062948943,50869.7286119432
"4115","No","No",673.926656787536,39508.6241247705
"4120","No","No",955.090754255521,52224.4927939227
"4121","No","No",777.023000126856,47369.116830613
"4122","No","No",0,23616.5390057379
"4125","No","No",125.103948532388,16157.2183071314
"4126","No","Yes",1095.86882248829,16127.5246644441
"4127","No","No",0,41194.0713915091
"4128","No","No",973.998849623091,48095.0679714769
"4134","No","No",1184.21049484192,38409.5355114041
"4135","No","Yes",1850.61214561206,20409.0380471898
"4140","No","No",0,47895.8049172029
"4141","No","No",606.581004829702,32497.4488581538
"4142","No","No",689.919452126868,37695.7914454234
"4146","No","Yes",1698.29181559885,11764.862109723
"4153","No","No",1274.60300516704,55206.7023324083
"4154","No","Yes",1795.21984596123,7112.40849869462
"4158","No","Yes",1084.04408433742,13680.1132986044
"4160","Yes","No",698.56735192862,31754.5234215337
"4170","No","No",563.917725899879,47839.6172580637
"4172","No","No",293.65537518518,38893.6045913333
"4176","No","No",1059.86582999024,33567.8450260249
"4181","No","No",728.818859467603,33662.0709670495
"4182","No","No",1238.10517698086,37544.9421289734
"4184","No","No",202.070432925658,28814.1753058697
"4190","No","No",937.923175402473,31664.0669007571
"4192","No","No",1128.67359368677,42566.2975475258
"4194","No","No",211.075501758336,50506.220185253
"4197","No","No",707.107463519103,18675.9172804639
"4198","No","Yes",1018.09933818812,18239.2817032363
"4200","No","No",817.085888361365,55892.7261036349
"4203","No","No",176.904045793469,43150.2685305518
"4205","No","No",1214.21119185954,45778.0267076337
"4208","No","No",1343.18588302872,30960.616025598
"4209","No","No",1309.40574622583,34469.9801719868
"4212","No","No",357.744559308234,45516.7761149121
"4216","No","No",748.138164599069,21153.482463354
"4219","No","No",1476.47893269427,50701.8453154219
"4227","No","No",938.280180319813,33341.9631911132
"4229","No","Yes",1589.64963269922,15262.4216192198
"4234","No","No",135.998235596591,59369.6484070611
"4235","No","No",630.608540429953,52491.5586737334
"4242","No","No",755.339662904859,37027.2545972807
"4245","No","No",0,37727.4635794782
"4247","No","No",1224.45449345277,46811.6143935601
"4249","No","No",618.998439866302,17122.347555865
"4250","No","No",353.638334210687,43145.179661493
"4251","No","No",422.644529182164,58345.0145187153
"4254","No","No",462.138386747959,44546.2371893247
"4256","No","No",1251.23590590048,43191.3120886386
"4257","No","No",1432.29846516717,31250.5829812295
"4259","No","Yes",445.929060495343,10629.618349193
"4264","No","No",165.973008628943,28439.5879563403
"4266","No","No",1372.76199336205,30219.1500946263
"4267","No","No",1464.02896199018,43700.1426258785
"4270","No","No",1595.91003269695,55712.2937441276
"4272","No","No",789.750797188921,39022.3532458469
"4277","No","No",218.146314461255,27166.6975416027
"4281","No","No",182.628059937346,31623.9364457733
"4282","No","No",478.401744719427,30338.3568611308
"4284","No","Yes",873.930546923689,29870.747365702
"4286","No","No",146.818190779362,48280.709929901
"4288","No","Yes",883.881831762394,14888.518114146
"4295","No","Yes",918.590687000593,14936.7081866305
"4301","No","Yes",638.065584784846,17922.4034914657
"4302","No","No",677.20483918057,52080.523362498
"4303","No","No",681.575749997487,29980.3305443007
"4304","No","No",1114.94577466771,45832.9483249515
"4305","No","No",558.178484419266,12740.8646435052
"4306","No","No",531.477978521723,35314.071037428
"4307","No","Yes",1080.96999628813,23760.7588832121
"4309","Yes","Yes",1665.70832014732,21024.2716484296
"4312","No","No",1253.92349841602,34304.7669082517
"4316","No","No",89.4101021957102,24086.6011429412
"4318","No","No",995.387047631767,44217.6856384302
"4319","No","No",1774.23308862536,42955.8279672847
"4323","No","No",1114.53687054082,35044.7298212792
"4332","No","No",464.064104923968,16670.1528109478
"4337","No","No",486.815972242664,25117.6438190184
"4342","No","Yes",139.19286882554,24734.0829253905
"4348","No","No",892.820269988203,45379.8442652294
"4354","No","No",763.177239332049,42481.4987501749
"4355","No","Yes",1195.81381121066,19906.7314933236
"4357","No","No",1253.0413172963,32362.6525065495
"4359","No","Yes",1071.95523702871,19813.996969574
"4360","No","Yes",724.904735454183,16643.1269450404
"4361","No","Yes",194.185012052313,20889.852002779
"4366","No","Yes",1437.83036292863,23062.4948694903
"4367","No","No",1257.9581072609,38532.1921927497
"4368","No","Yes",1329.3983510722,15971.5732370007
"4370","No","No",601.081665167516,45607.3468645804
"4374","No","No",673.092439896694,27894.0939871045
"4375","No","Yes",1262.92591939434,16935.1931085721
"4376","No","No",357.996305460536,30217.0212871579
"4379","No","No",1153.80219423116,37552.6216193783
"4380","No","No",1375.29736012851,35810.9142097506
"4387","No","No",931.041170135349,42225.3671429443
"4390","No","No",682.604508896646,57553.9765752877
"4391","No","No",1207.10500154702,50010.8298274342
"4392","No","Yes",840.220967633549,18103.7355199788
"4394","No","No",711.525816057206,35468.3821539389
"4398","No","No",1142.32631903636,45173.3745996018
"4399","No","No",894.168319992039,42212.4458263685
"4401","No","No",537.040332892497,21364.3104965004
"4402","No","No",1092.5243064854,19759.1226373765
"4407","No","Yes",997.762482254186,13799.5447379368
"4408","No","Yes",938.684221979389,18454.3990337024
"4409","Yes","No",1350.60326099354,21541.2987938108
"4410","No","Yes",935.757199246756,5386.17648259929
"4413","No","No",395.851856906679,33708.5923827756
"4416","No","No",1133.11258529704,23110.6536499869
"4419","No","No",1138.43098430744,36133.6105343391
"4422","No","No",980.763938624199,43650.5344586779
"4423","No","No",238.981506549414,30412.7020181739
"4424","No","No",185.010114509294,40874.8328514801
"4426","No","No",145.476590146266,41196.4202020265
"4427","No","No",339.95904709248,36132.805687911
"4429","No","No",536.214278066008,47956.5245563522
"4433","No","No",825.287865652256,46147.955752768
"4436","No","No",667.711628636986,30803.4446563457
"4439","No","No",1324.4929494963,28691.8366142527
"4440","No","Yes",1587.13295655322,25819.4853929207
"4443","No","Yes",819.727712621639,10175.3099539293
"4444","No","No",1416.22439665098,31303.1633146522
"4453","No","Yes",1130.54463982657,20862.9044853653
"4454","No","No",486.576050197581,27687.3411659989
"4456","No","No",110.915120844136,58185.5598391222
"4457","No","No",678.485146409376,30196.0456896206
"4465","No","No",1061.61360190645,38250.7777458906
"4466","No","No",372.741249859074,35570.2117813337
"4467","No","No",883.867885324978,42866.3839541323
"4468","No","No",0,41864.2591327518
"4469","No","No",657.687617719088,26454.5857525237
"4470","No","No",221.023882200551,42087.0822309886
"4471","No","Yes",1009.89600417223,9804.66603916733
"4472","No","No",174.412944777163,40282.4875461437
"4475","No","Yes",1295.85184404715,10987.265192511
"4484","No","No",1444.92250041891,54599.1577636358
"4490","No","No",1345.38059193616,30175.94166664
"4493","No","No",212.36136845208,32283.405306208
"4497","No","No",815.566907409863,31752.0771532132
"4498","No","Yes",953.421739992227,14062.053538906
"4504","No","No",1616.10873432918,33046.1879353576
"4509","No","No",1349.19233180838,51189.1122680341
"4510","Yes","No",1854.6041538508,38406.3564635228
"4511","No","No",126.153204675651,33964.0506128594
"4514","Yes","No",1436.31154943473,18810.8041351982
"4519","No","No",1608.74546942757,41572.2736975715
"4522","No","No",1358.13247178913,49903.5970805788
"4524","No","Yes",410.46674874912,25574.4383224847
"4528","No","No",444.304074050634,43424.9349887183
"4529","No","No",826.953672491255,16124.6256836141
"4531","No","No",819.530733510064,38456.6150377655
"4532","No","No",1386.29696434561,31739.513240888
"4533","No","No",698.90327627991,28682.9574197461
"4534","No","No",756.433468623078,33296.5671206744
"4539","No","No",102.258372426939,23476.7453563298
"4540","No","No",215.068134966975,47815.5996963503
"4545","No","No",1345.45173685592,43322.1930190477
"4546","No","Yes",250.173010019935,17439.6292696405
"4549","No","Yes",1670.12689461037,14746.8926097897
"4552","No","Yes",851.729729640048,14726.3760194068
"4557","No","No",853.438145266577,58757.6813645568
"4558","No","Yes",1200.37661268053,10817.5619567491
"4566","No","No",72.6500816609296,50786.979185169
"4568","No","Yes",1098.45404586514,16837.2103236566
"4569","Yes","No",1549.89467343683,47916.2948560542
"4570","No","No",1039.09837389666,26217.132054761
"4572","No","No",1477.52861102329,36709.6684407159
"4573","No","No",79.5389496655106,34417.3757217671
"4575","No","No",812.588032381551,43980.1399685787
"4576","No","No",557.374968867559,35067.2662366586
"4577","No","No",1688.31455669806,32723.4516291513
"4578","No","No",1137.79115713306,21103.4296209784
"4579","No","No",856.282959899419,40394.0495771435
"4584","No","Yes",1305.80969861959,28929.3847360892
"4585","No","No",735.018855874434,25305.2539541423
"4586","No","Yes",344.3089096317,14256.2417485038
"4589","No","Yes",1245.26750709863,16772.6193726086
"4590","Yes","No",1563.53519785347,51704.9199686192
"4593","No","No",625.615086363204,53655.2704755254
"4594","No","Yes",1681.57246482441,20059.6747908348
"4602","No","No",0,46714.558115548
"4607","No","No",635.741695957086,21297.1198992919
"4608","No","No",484.515768741921,39775.2498897027
"4611","No","No",1084.92565413113,36908.6884305228
"4613","No","No",847.530654151052,40982.4197962145
"4614","No","No",0,35600.1493662398
"4615","No","No",78.1680828433628,56254.1753065052
"4616","No","Yes",251.97174455438,11757.9632656835
"4620","No","No",450.057359138237,36121.2373912058
"4623","No","No",799.370027923619,34293.7275086072
"4624","No","No",1206.59215458569,25646.0822038978
